out.cit-HepTh_5k25May17-0549, 1.08645845666, 0.0927252728729
out.cit-HepTh_5k25May17-0550, 3.60557748351, 0.0218172690821
out.cit-HepTh_5k25May17-0550, 2.33140431408, 0.10335480889
out.cit-HepTh_5k25May17-0550, 1.39840795708, 0.064090792701
out.cit-HepTh_5k25May17-0549, 1.28602567743, 0.0837673381945
out.cit-HepTh_5k25May17-0549, 1.43612770495, 0.10226994435
out.cit-HepTh_5k25May17-0550, 1.23415138454, 0.0891972423838
out.cit-HepTh_5k25May17-0550, 1.40070594034, 0.0624339731006
out.cit-HepTh_5k25May17-0550, 1.16910712572, 0.092734281693
out.cit-HepTh_5k25May17-0550, 1.22597420409, 0.0981799019584
out.cit-HepTh_5k25May17-0550, 1.0884040968, 0.0861017841742
out.cit-HepTh_5k25May17-0549, 1.21069178126, 0.0767357164609
out.cit-HepTh_5k25May17-0550, 1.21202706043, 0.0918951104847
out.cit-HepTh_5k25May17-0550, 1.09530518833, 0.0922257840221
out.cit-HepTh_5k25May17-0550, 1.06878408678, 0.0946119251845
out.cit-HepTh_5k25May17-0550, 1.22662334281, 0.0868386773727
out.cit-HepTh_5k25May17-0550, 1.28338468148, 0.0769014278207
out.cit-HepTh_5k25May17-0549, 1.10739728617, 0.0618573634869
out.cit-HepTh_5k25May17-0550, 1.0938153951, 0.0953370359207
out.cit-HepTh_5k25May17-0550, 1.0390890094, 0.0784007051235
out.cit-HepTh_5k25May17-0550, 1.06445202726, 0.0754420663231
out.cit-HepTh_5k25May17-0550, 1.39390134428, 0.0600766136454
out.cit-HepTh_5k25May17-0550, 1.25991211113, 0.0710330732444
out.cit-HepTh_5k25May17-0550, 1.27697061319, 0.0669101253701
out.cit-HepTh_5k25May17-0550, 1.101323528, 0.0964855271239
out.cit-HepTh_5k25May17-0550, 1.36523109101, 0.0992786490658
out.cit-HepTh_5k25May17-0550, 1.18186228941, 0.0926686925863
out.cit-HepTh_5k25May17-0550, 1.13004077657, 0.0835216216901
out.cit-HepTh_5k25May17-0550, 1.42712304832, 0.0596987258598
out.cit-HepTh_5k25May17-0550, 1.21686231942, 0.0746655302749
out.cit-HepTh_5k25May17-0550, 1.29492822038, 0.0657527192226
out.cit-HepTh_5k25May17-0550, 1.17756982297, 0.0622653953781
out.cit-HepTh_5k25May17-0550, 1.21326566265, 0.0567445932893
out.cit-HepTh_5k25May17-0550, 1.1857624034, 0.0541075544412
out.cit-HepTh_5k25May17-0550, 1.30336639726, 0.0746631632576
out.cit-HepTh_5k25May17-0550, 1.28984011911, 0.0882989186461
out.cit-HepTh_5k25May17-0549, 1.15150343491, 0.0854071999388
out.cit-HepTh_5k25May17-0549, 1.39163743857, 0.0745525700139
out.cit-HepTh_5k25May17-0550, 1.41441091685, 0.0625137832235
out.cit-HepTh_5k25May17-0550, 1.23594268995, 0.0811035639376
out.cit-HepTh_5k25May17-0549, 1.04433282876, 0.104827213759
out.cit-HepTh_5k25May17-0550, 1.24643094614, 0.0918777820912
out.cit-HepTh_5k25May17-0549, 1.00954848569, 0.0875777723519
out.cit-HepTh_5k25May17-0550, 1.22410739058, 0.0859657564224
out.cit-HepTh_5k25May17-0549, 1.18669150353, 0.100136734896
out.cit-HepTh_5k25May17-0550, 1.23578407339, 0.0353218791771
out.cit-HepTh_5k25May17-0550, 1.26921667398, 0.0737113676735
out.cit-HepTh_5k25May17-0550, 1.31533824049, 0.0427458253066
out.cit-HepTh_5k25May17-0549, 1.1997862135, 0.0490330489232
out.cit-HepTh_5k25May17-0550, 1.33906512728, 0.0392981452369
