out.as20000102_5k23May17-0517, 2.22865706273, 0.126752431231
out.as20000102_5k23May17-0517, 2.17450595602, 0.125405152281
out.as20000102_5k23May17-0516, 2.21668241447, 0.125929667642
out.as20000102_5k23May17-0517, 2.11916506037, 0.124820967595
out.as20000102_5k23May17-0517, 2.20766082562, 0.125971318401
out.as20000102_5k23May17-0517, 2.09464188316, 0.123623035558
out.as20000102_5k23May17-0517, 2.23273424068, 0.126776782221
out.as20000102_5k23May17-0516, 2.12729135689, 0.125246913329
out.as20000102_5k23May17-0517, 2.15592273997, 0.125427174324
out.as20000102_5k23May17-0517, 2.15938488089, 0.1256857849
out.as20000102_5k23May17-0517, 2.17448939595, 0.126079534017
out.as20000102_5k23May17-0517, 2.12607315097, 0.124614986064
out.as20000102_5k23May17-0517, 2.14217542039, 0.125671293178
out.as20000102_5k23May17-0517, 2.19574060881, 0.126053954178
out.as20000102_5k23May17-0517, 2.14795017215, 0.125474051411
out.as20000102_5k23May17-0517, 2.12729135689, 0.125246913329
out.as20000102_5k23May17-0517, 2.10315189875, 0.123919732796
out.as20000102_5k23May17-0517, 2.09514616985, 0.123653129648
out.as20000102_5k23May17-0517, 2.14323703279, 0.125177844698
out.as20000102_5k23May17-0517, 2.10365179056, 0.124490943393
out.as20000102_5k23May17-0517, 2.10458047879, 0.124169045635
out.as20000102_5k23May17-0517, 2.13435018293, 0.125084901736
out.as20000102_5k23May17-0517, 2.13167745469, 0.124532766075
out.as20000102_5k23May17-0517, 2.13861043015, 0.124974837081
out.as20000102_5k23May17-0517, 2.08994016667, 0.124051703372
out.as20000102_5k23May17-0517, 2.17618668464, 0.12617589201
out.as20000102_5k23May17-0517, 2.09213833724, 0.123438759866
out.as20000102_5k23May17-0517, 2.22609814908, 0.126216595636
out.as20000102_5k23May17-0517, 2.12729135689, 0.125246913329
out.as20000102_5k23May17-0517, 2.13526779168, 0.126936306838
out.as20000102_5k23May17-0516, 2.23407316622, 0.126258492254
out.as20000102_5k23May17-0517, 2.09957915848, 0.123487712824
out.as20000102_5k23May17-0517, 2.20726715888, 0.125988662489
out.as20000102_5k23May17-0517, 2.16219650566, 0.126076809144
out.as20000102_5k23May17-0517, 2.15966859836, 0.125657325469
out.as20000102_5k23May17-0517, 2.17395067408, 0.125448476916
out.as20000102_5k23May17-0517, 2.11659362364, 0.124852968699
out.as20000102_5k23May17-0517, 2.14438271581, 0.125242325095
out.as20000102_5k23May17-0517, 2.10045432981, 0.125168669562
out.as20000102_5k23May17-0517, 2.21416555275, 0.125923810801
out.as20000102_5k23May17-0517, 2.13509583319, 0.125383015817
out.as20000102_5k23May17-0517, 2.16207326437, 0.126079896896
out.as20000102_5k23May17-0517, 2.10274069319, 0.123669670241
out.as20000102_5k23May17-0517, 2.16622501486, 0.126098281537
out.as20000102_5k23May17-0517, 2.15996695029, 0.125997202828
out.as20000102_5k23May17-0517, 2.23840066782, 0.12666794469
out.as20000102_5k23May17-0517, 2.12914375123, 0.125089590497
out.as20000102_5k23May17-0517, 2.14261348431, 0.125579068776
out.as20000102_5k23May17-0517, 2.14867389523, 0.12527656813
out.as20000102_5k23May17-0517, 2.14635692421, 0.125600190687
