2	1.0
3	1.42857142857
4	1.45454545455
5	1.0
6	1.33333333333
7	1.0
8	1.25
9	1.54545454545
10	2.15384615385
11	2.0
12	1.86666666667
13	1.33333333333
14	1.6
15	1.91666666667
16	1.91666666667
17	1.6875
18	1.4
19	1.125
20	1.0
21	1.0
22	1.0
23	1.0
24	1.22222222222
26	2.0
27	1.45454545455
28	1.0
29	1.28571428571
30	1.0
31	1.5
32	1.11111111111
33	1.0
34	1.25
35	1.0
36	1.0
38	1.0
39	1.0
40	2.66666666667
41	2.36363636364
42	3.22222222222
43	4.0
44	5.42857142857
45	2.93333333333
46	3.46153846154
47	4.29411764706
48	4.86666666667
49	4.77777777778
50	4.73333333333
51	2.91666666667
52	4.25
53	3.83333333333
54	2.27272727273
55	3.3
56	3.36363636364
57	2.54545454545
58	2.85714285714
59	1.6
60	1.83333333333
61	1.5
62	2.5
63	3.5
64	2.25
65	2.5
66	2.33333333333
67	3.0
68	3.0
69	3.33333333333
70	2.0
71	3.66666666667
72	3.0
73	5.33333333333
74	4.5
75	2.5
76	3.0
77	3.0
78	5.5
79	5.0
80	3.5
81	1.5
82	2.0
83	1.0
84	1.0
85	2.0
86	1.0
87	1.0
88	3.0
89	2.0
92	1.0
96	2.0
98	1.0
99	1.0
100	2.0
102	2.0
103	2.0
104	4.0
106	2.0
107	1.0
108	2.0
109	1.0
110	6.0
112	1.0
115	1.0
117	1.0
118	2.0
120	2.0
124	1.0
